gene,perturbation,expression
g0728,g0301+g0852,0.3776155114173889
g0728,g0317+g0965,0.43937966227531433
g0728,g0404+g0228,0.37154245376586914
g0728,g0404+g0301,0.38622888922691345
g0728,g0404+g0422,0.36718642711639404
g0728,g0404+g0631,0.44692322611808777
g0728,g0422+g0744,0.3076193928718567
g0728,g0466+g0605,0.39029112458229065
g0728,g0466+g0965,0.45084574818611145
g0728,g0495+g0062,0.44992396235466003
g0728,g0495+g0228,0.34576281905174255
g0728,g0495+g0827,0.34219565987586975
g0728,g0534+g0013,0.38651710748672485
g0728,g0534+g0139,0.2948860824108124
g0728,g0534+g0301,0.33892348408699036
g0728,g0534+g0422,0.3100261092185974
g0728,g0681+g0062,0.4516139626502991
g0728,g0681+g0261,0.3532816171646118
g0728,g0681+g0422,0.3468986749649048
g0728,g0697+g0760,0.3890649974346161
g0728,g0761+g0371,0.3635904788970947
g0728,g0780+g0495,0.3603462874889374
g0728,g0780+g0827,0.3109579086303711
g0728,g0805+g0261,0.30169960856437683
g0728,g0805+g0495,0.3512696921825409
g0728,g0805+g0599,0.34200993180274963
g0728,g0805+g0827,0.28813809156417847
g0728,g0924+g0301,0.37506410479545593
g0728,g0924+g0852,0.38962051272392273
g0728,g0927+g0186,0.394064724445343
g0728,g0957+g0186,0.437730073928833
g0728,g0957+g0261,0.4250776171684265
g0728,g0965+g0417,0.4146355986595154
g0729,g0037+g0083,0.1279420256614685
g0729,g0083+g0605,0.2263784408569336
g0729,g0095+g0257,0.12292841076850891
g0729,g0095+g0520,0.13821882009506226
g0729,g0109+g0317,0.23715205490589142
g0729,g0109+g0965,0.2610381543636322
g0729,g0136+g0965,0.2724114954471588
g0729,g0160+g0301,0.20841726660728455
g0729,g0160+g0751,0.19229690730571747
g0729,g0186+g0241,0.1969553828239441
g0729,g0186+g0697,0.2595508098602295
g0729,g0186+g0784,0.2486824244260788
g0729,g0186+g0787,0.20225664973258972
g0729,g0228+g0805,0.2767584025859833
g0729,g0261+g0241,0.09540365636348724
g0729,g0261+g0276,0.2137165516614914
g0729,g0261+g0301,0.18599192798137665
g0729,g0301+g0852,0.3722075819969177
g0729,g0317+g0965,0.2830449640750885
g0729,g0404+g0228,0.2580356299877167
g0729,g0404+g0301,0.18760043382644653
g0729,g0404+g0422,0.15708839893341064
g0729,g0404+g0631,0.4642634987831116
g0729,g0422+g0744,0.240261048078537
g0729,g0466+g0605,0.24643932282924652
g0729,g0466+g0965,0.2758547067642212
g0729,g0495+g0062,0.17395582795143127
g0729,g0495+g0228,0.2786678075790405
g0729,g0495+g0827,0.29573702812194824
g0729,g0534+g0013,0.1564539074897766
g0729,g0534+g0139,0.20533430576324463
g0729,g0534+g0301,0.18642261624336243
g0729,g0534+g0422,0.15603165328502655
g0729,g0681+g0062,0.1004466861486435
g0729,g0681+g0261,0.1181003600358963
g0729,g0681+g0422,0.1574198454618454
g0729,g0697+g0760,0.2114315629005432
g0729,g0761+g0371,0.13657400012016296
g0729,g0780+g0495,0.24901984632015228
g0729,g0780+g0827,0.2987738251686096
g0729,g0805+g0261,0.20664536952972412
g0729,g0805+g0495,0.2502521574497223
g0729,g0805+g0599,0.22685295343399048
g0729,g0805+g0827,0.2990838587284088
g0729,g0924+g0301,0.24540665745735168
g0729,g0924+g0852,0.3868199586868286
g0729,g0927+g0186,0.23345579206943512
g0729,g0957+g0186,0.31439274549484253
g0729,g0957+g0261,0.2563396990299225
g0729,g0965+g0417,0.2336122691631317
g0730,g0037+g0083,0.06193723529577255
g0730,g0083+g0605,0.15979567170143127
g0730,g0095+g0257,0.1438218504190445
g0730,g0095+g0520,0.1331893503665924
g0730,g0109+g0317,0.09131644666194916
g0730,g0109+g0965,0.08854898065328598
g0730,g0136+g0965,0.08937420696020126
g0730,g0160+g0301,0.13747915625572205
g0730,g0160+g0751,0.13170576095581055
g0730,g0186+g0241,0.13389717042446136
g0730,g0186+g0697,0.09730695188045502
g0730,g0186+g0784,0.12986911833286285
g0730,g0186+g0787,0.10497616231441498
g0730,g0228+g0805,0.10650208592414856
g0730,g0261+g0241,0.21038219332695007
g0730,g0261+g0276,0.18219627439975739
g0730,g0261+g0301,0.2099466174840927
g0730,g0301+g0852,0.12698952853679657
g0730,g0317+g0965,0.09385852515697479
g0730,g0404+g0228,0.10923644155263901
g0730,g0404+g0301,0.13236281275749207
g0730,g0404+g0422,0.13623850047588348
g0730,g0404+g0631,0.10337816178798676
g0730,g0422+g0744,0.12112277746200562
g0730,g0466+g0605,0.16441598534584045
g0730,g0466+g0965,0.09253689646720886
g0730,g0495+g0062,0.07571322470903397
g0730,g0495+g0228,0.11036351323127747
g0730,g0495+g0827,0.12801267206668854
g0730,g0534+g0013,0.08805324882268906
g0730,g0534+g0139,0.1059315875172615
g0730,g0534+g0301,0.13487936556339264
g0730,g0534+g0422,0.13879439234733582
g0730,g0681+g0062,0.09485764801502228
g0730,g0681+g0261,0.2221040278673172
g0730,g0681+g0422,0.14117908477783203
g0730,g0697+g0760,0.13981576263904572
g0730,g0761+g0371,0.17735238373279572
g0730,g0780+g0495,0.10994270443916321
g0730,g0780+g0827,0.13350887596607208
g0730,g0805+g0261,0.21872979402542114
g0730,g0805+g0495,0.08569293469190598
g0730,g0805+g0599,0.10965867340564728
g0730,g0805+g0827,0.1290920078754425
g0730,g0924+g0301,0.24428728222846985
g0730,g0924+g0852,0.22691136598587036
g0730,g0927+g0186,0.2024797946214676
g0730,g0957+g0186,0.06958174705505371
g0730,g0957+g0261,0.20855146646499634
g0730,g0965+g0417,0.0856281965970993
g0731,g0037+g0083,0.11454733461141586
g0731,g0083+g0605,0.16114236414432526
g0731,g0095+g0257,0.15221050381660461
g0731,g0095+g0520,0.15635152161121368
g0731,g0109+g0317,0.1205068826675415
g0731,g0109+g0965,0.16974663734436035
g0731,g0136+g0965,0.16272830963134766
g0731,g0160+g0301,0.2900066077709198
g0731,g0160+g0751,0.46648386120796204
g0731,g0186+g0241,0.791504979133606
g0731,g0186+g0697,0.10134324431419373
g0731,g0186+g0784,0.13037382066249847
g0731,g0186+g0787,0.07841234654188156
g0731,g0228+g0805,0.3840080499649048
g0731,g0261+g0241,0.9916648268699646
g0731,g0261+g0276,0.3550364673137665
g0731,g0261+g0301,0.3840928077697754
g0731,g0301+g0852,0.13141517341136932
g0731,g0317+g0965,0.17275986075401306
g0731,g0404+g0228,0.16112929582595825
g0731,g0404+g0301,0.19105885922908783
g0731,g0404+g0422,0.16473335027694702
g0731,g0404+g0631,0.17065882682800293
g0731,g0422+g0744,0.05437975376844406
g0731,g0466+g0605,0.1549689620733261
g0731,g0466+g0965,0.1654500514268875
g0731,g0495+g0062,0.4257040023803711
g0731,g0495+g0228,0.3845405578613281
g0731,g0495+g0827,0.37592288851737976
g0731,g0534+g0013,0.031019149348139763
g0731,g0534+g0139,0.12523773312568665
g0731,g0534+g0301,0.12194547057151794
g0731,g0534+g0422,0.056871503591537476
g0731,g0681+g0062,0.2092333734035492
g0731,g0681+g0261,0.47892048954963684
g0731,g0681+g0422,0.1833622306585312
g0731,g0697+g0760,0.7326118350028992
g0731,g0761+g0371,0.07342513650655746
g0731,g0780+g0495,0.48269280791282654
g0731,g0780+g0827,0.056090496480464935
g0731,g0805+g0261,0.5324875712394714
g0731,g0805+g0495,0.5967851877212524
g0731,g0805+g0599,0.3207150101661682
g0731,g0805+g0827,0.30419373512268066
g0731,g0924+g0301,0.13090205192565918
g0731,g0924+g0852,0.11348048597574234
g0731,g0927+g0186,0.0549345463514328
g0731,g0957+g0186,0.08052720129489899
g0731,g0957+g0261,0.43656405806541443
g0731,g0965+g0417,0.18849022686481476
g0732,g0037+g0083,0.034675151109695435
g0732,g0083+g0605,0.04191359877586365
g0732,g0095+g0257,0.049929529428482056
g0732,g0095+g0520,0.07736145704984665
g0732,g0109+g0317,0.06424715369939804
g0732,g0109+g0965,0.09325173497200012
g0732,g0136+g0965,0.0956544503569603
g0732,g0160+g0301,0.14109010994434357
g0732,g0160+g0751,0.12420143187046051
g0732,g0186+g0241,0.06080298125743866
g0732,g0186+g0697,0.052350953221321106
g0732,g0186+g0784,0.058066584169864655
g0732,g0186+g0787,0.06200515478849411
g0732,g0228+g0805,0.0615372508764267
g0732,g0261+g0241,0.06131543219089508
g0732,g0261+g0276,0.055587783455848694
g0732,g0261+g0301,0.09725077450275421
g0732,g0301+g0852,0.08569110184907913
g0732,g0317+g0965,0.09350153058767319
g0732,g0404+g0228,0.04043617844581604
g0732,g0404+g0301,0.09487369656562805
g0732,g0404+g0422,0.04373743385076523
g0732,g0404+g0631,0.07626472413539886
g0732,g0422+g0744,0.050172097980976105
g0732,g0466+g0605,0.06719164550304413
g0732,g0466+g0965,0.0949886366724968
g0732,g0495+g0062,0.07814681529998779
g0732,g0495+g0228,0.07972493022680283
g0732,g0495+g0827,0.09464618563652039
g0732,g0534+g0013,0.0704004094004631
g0732,g0534+g0139,0.06403634697198868
g0732,g0534+g0301,0.09769488126039505
g0732,g0534+g0422,0.060416437685489655
g0732,g0681+g0062,0.15140525996685028
g0732,g0681+g0261,0.16851356625556946
g0732,g0681+g0422,0.15741024911403656
g0732,g0697+g0760,0.06070740520954132
g0732,g0761+g0371,0.05290818214416504
g0732,g0780+g0495,0.09931224584579468
g0732,g0780+g0827,0.07149224728345871
g0732,g0805+g0261,0.06674011796712875
g0732,g0805+g0495,0.0997321680188179
g0732,g0805+g0599,0.06108000874519348
g0732,g0805+g0827,0.07185868173837662
g0732,g0924+g0301,0.09881013631820679
g0732,g0924+g0852,0.07132446765899658
g0732,g0927+g0186,0.07616259157657623
g0732,g0957+g0186,0.06523916125297546
g0732,g0957+g0261,0.06589249521493912
g0732,g0965+g0417,0.10041256994009018
g0733,g0037+g0083,0.09601298719644547
g0733,g0083+g0605,0.0740877166390419
g0733,g0095+g0257,0.04714391380548477
g0733,g0095+g0520,0.04940535128116608
g0733,g0109+g0317,0.10204851627349854
g0733,g0109+g0965,0.08751771599054337
g0733,g0136+g0965,0.11955144256353378
g0733,g0160+g0301,0.06466003507375717
g0733,g0160+g0751,0.09249678999185562
g0733,g0186+g0241,0.05243482440710068
g0733,g0186+g0697,0.12204323709011078
g0733,g0186+g0784,0.06088780611753464
g0733,g0186+g0787,0.03763102740049362
g0733,g0228+g0805,0.07082479447126389
g0733,g0261+g0241,0.06251810491085052
g0733,g0261+g0276,0.08588939160108566
g0733,g0261+g0301,0.06570470333099365
g0733,g0301+g0852,0.13043273985385895
g0733,g0317+g0965,0.10242221504449844
g0733,g0404+g0228,0.07887881249189377
g0733,g0404+g0301,0.07837826013565063
g0733,g0404+g0422,0.10216951370239258
g0733,g0404+g0631,0.07589549571275711
g0733,g0422+g0744,0.09730862081050873
g0733,g0466+g0605,0.07511573284864426
g0733,g0466+g0965,0.08922082930803299
g0733,g0495+g0062,0.09012063592672348
g0733,g0495+g0228,0.0939004197716713
g0733,g0495+g0827,0.08867673575878143
g0733,g0534+g0013,0.08034490048885345
g0733,g0534+g0139,0.047033071517944336
g0733,g0534+g0301,0.06308688968420029
g0733,g0534+g0422,0.09800902009010315
g0733,g0681+g0062,0.07784897834062576
g0733,g0681+g0261,0.08146984130144119
g0733,g0681+g0422,0.10260853916406631
g0733,g0697+g0760,0.10611660778522491
g0733,g0761+g0371,0.09836838394403458
g0733,g0780+g0495,0.11833961308002472
g0733,g0780+g0827,0.1007501557469368
g0733,g0805+g0261,0.06982028484344482
g0733,g0805+g0495,0.10184688866138458
g0733,g0805+g0599,0.06914094090461731
g0733,g0805+g0827,0.06491465866565704
g0733,g0924+g0301,0.06817882508039474
g0733,g0924+g0852,0.13110454380512238
g0733,g0927+g0186,0.07035744190216064
g0733,g0957+g0186,0.0694182962179184
g0733,g0957+g0261,0.0770857185125351
g0733,g0965+g0417,0.09183920174837112
g0734,g0037+g0083,0.18943627178668976
g0734,g0083+g0605,0.1609487533569336
g0734,g0095+g0257,0.2062932699918747
g0734,g0095+g0520,0.13720853626728058
g0734,g0109+g0317,0.39754679799079895
g0734,g0109+g0965,0.446885883808136
g0734,g0136+g0965,0.20829175412654877
g0734,g0160+g0301,0.1701509654521942
g0734,g0160+g0751,0.2148212492465973
g0734,g0186+g0241,0.5854626297950745
g0734,g0186+g0697,0.09688020497560501
g0734,g0186+g0784,0.11077582836151123
g0734,g0186+g0787,0.3953050673007965
g0734,g0228+g0805,0.11688032746315002
g0734,g0261+g0241,0.6783239841461182
g0734,g0261+g0276,0.30759766697883606
g0734,g0261+g0301,0.27144473791122437
g0734,g0301+g0852,0.11262602359056473
g0734,g0317+g0965,0.2168426662683487
g0734,g0404+g0228,0.17251163721084595
g0734,g0404+g0301,0.1787191927433014
g0734,g0404+g0422,0.19072134792804718
g0734,g0404+g0631,0.19672885537147522
g0734,g0422+g0744,0.09723982959985733
g0734,g0466+g0605,0.11548192799091339
g0734,g0466+g0965,0.2158002108335495
g0734,g0495+g0062,0.17488448321819305
g0734,g0495+g0228,0.13361085951328278
g0734,g0495+g0827,0.13532012701034546
g0734,g0534+g0013,0.0878412202000618
g0734,g0534+g0139,0.08989004790782928
g0734,g0534+g0301,0.0916387140750885
g0734,g0534+g0422,0.10178373754024506
g0734,g0681+g0062,0.20915409922599792
g0734,g0681+g0261,0.3633561432361603
g0734,g0681+g0422,0.18352925777435303
g0734,g0697+g0760,0.24023927748203278
g0734,g0761+g0371,0.12908944487571716
g0734,g0780+g0495,0.15798816084861755
g0734,g0780+g0827,0.05651348829269409
g0734,g0805+g0261,0.3419509828090668
g0734,g0805+g0495,0.1680646389722824
g0734,g0805+g0599,0.11079497635364532
g0734,g0805+g0827,0.10399453341960907
g0734,g0924+g0301,0.06381254643201828
g0734,g0924+g0852,0.11052510142326355
g0734,g0927+g0186,0.09712772071361542
g0734,g0957+g0186,0.10235342383384705
g0734,g0957+g0261,0.3315578103065491
g0734,g0965+g0417,0.19118788838386536
g0735,g0037+g0083,0.29207703471183777
g0735,g0083+g0605,0.2937455475330353
g0735,g0095+g0257,0.29116639494895935
g0735,g0095+g0520,0.2652089297771454
g0735,g0109+g0317,0.3542499244213104
g0735,g0109+g0965,0.36894339323043823
g0735,g0136+g0965,0.35029271245002747
g0735,g0160+g0301,0.39441365003585815
g0735,g0160+g0751,0.37353119254112244
g0735,g0186+g0241,0.25600993633270264
g0735,g0186+g0697,0.349447101354599
g0735,g0186+g0784,0.2687858045101166
g0735,g0186+g0787,0.2632719576358795
g0735,g0228+g0805,0.34173455834388733
g0735,g0261+g0241,0.31964123249053955
g0735,g0261+g0276,0.36764419078826904
g0735,g0261+g0301,0.36838605999946594
g0735,g0301+g0852,0.337345689535141
g0735,g0317+g0965,0.3631858229637146
g0735,g0404+g0228,0.28447937965393066
g0735,g0404+g0301,0.3470594584941864
g0735,g0404+g0422,0.252711683511734
g0735,g0404+g0631,0.2635654807090759
g0735,g0422+g0744,0.3115881681442261
g0735,g0466+g0605,0.30819958448410034
g0735,g0466+g0965,0.3615442216396332
g0735,g0495+g0062,0.29414984583854675
g0735,g0495+g0228,0.3000066578388214
g0735,g0495+g0827,0.34849071502685547
g0735,g0534+g0013,0.33204224705696106
g0735,g0534+g0139,0.28244858980178833
g0735,g0534+g0301,0.3551217317581177
g0735,g0534+g0422,0.2814302146434784
g0735,g0681+g0062,0.3267984688282013
g0735,g0681+g0261,0.36769750714302063
g0735,g0681+g0422,0.31146594882011414
g0735,g0697+g0760,0.29004400968551636
g0735,g0761+g0371,0.23330780863761902
g0735,g0780+g0495,0.29400113224983215
g0735,g0780+g0827,0.3353561758995056
g0735,g0805+g0261,0.367165207862854
g0735,g0805+g0495,0.3370523452758789
g0735,g0805+g0599,0.3122609555721283
g0735,g0805+g0827,0.3566906154155731
g0735,g0924+g0301,0.3255220353603363
g0735,g0924+g0852,0.26303115487098694
g0735,g0927+g0186,0.29325374960899353
g0735,g0957+g0186,0.3008718192577362
g0735,g0957+g0261,0.3606090545654297
g0735,g0965+g0417,0.35981133580207825
g0736,g0037+g0083,0.3463381230831146
g0736,g0083+g0605,0.35163745284080505
g0736,g0095+g0257,0.3772076368331909
g0736,g0095+g0520,0.35921263694763184
g0736,g0109+g0317,0.3189414441585541
g0736,g0109+g0965,0.28977373242378235
g0736,g0136+g0965,0.2698705792427063
g0736,g0160+g0301,0.31164589524269104
g0736,g0160+g0751,0.32103782892227173
g0736,g0186+g0241,0.3410540223121643
g0736,g0186+g0697,0.2664386034011841
g0736,g0186+g0784,0.25599682331085205
g0736,g0186+g0787,0.3505926728248596
g0736,g0228+g0805,0.3444439172744751
g0736,g0261+g0241,0.34886401891708374
g0736,g0261+g0276,0.3162921071052551
g0736,g0261+g0301,0.30417612195014954
g0736,g0301+g0852,0.3010326027870178
g0736,g0317+g0965,0.30796313285827637
g0736,g0404+g0228,0.36496466398239136
g0736,g0404+g0301,0.32828471064567566
g0736,g0404+g0422,0.3606163263320923
g0736,g0404+g0631,0.3145119249820709
g0736,g0422+g0744,0.3510875403881073
g0736,g0466+g0605,0.3683505058288574
g0736,g0466+g0965,0.34430351853370667
g0736,g0495+g0062,0.37345391511917114
g0736,g0495+g0228,0.3655604124069214
g0736,g0495+g0827,0.4066985249519348
g0736,g0534+g0013,0.3073972761631012
g0736,g0534+g0139,0.41263481974601746
g0736,g0534+g0301,0.31096476316452026
g0736,g0534+g0422,0.35599586367607117
g0736,g0681+g0062,0.38036659359931946
g0736,g0681+g0261,0.35228002071380615
g0736,g0681+g0422,0.37530824542045593
g0736,g0697+g0760,0.2586045265197754
g0736,g0761+g0371,0.25680404901504517
g0736,g0780+g0495,0.37211835384368896
g0736,g0780+g0827,0.4149514138698578
g0736,g0805+g0261,0.29786571860313416
g0736,g0805+g0495,0.3350432217121124
g0736,g0805+g0599,0.3546997308731079
g0736,g0805+g0827,0.39720505475997925
g0736,g0924+g0301,0.40584930777549744
g0736,g0924+g0852,0.4009806215763092
g0736,g0927+g0186,0.28685876727104187
g0736,g0957+g0186,0.2515449821949005
g0736,g0957+g0261,0.28672972321510315
g0736,g0965+g0417,0.37218570709228516
g0737,g0037+g0083,0.24357613921165466
g0737,g0083+g0605,0.2580791115760803
g0737,g0095+g0257,0.27204787731170654
g0737,g0095+g0520,0.22505412995815277
g0737,g0109+g0317,0.26267361640930176
g0737,g0109+g0965,0.2592897415161133
g0737,g0136+g0965,0.29490116238594055
g0737,g0160+g0301,0.3703743517398834
g0737,g0160+g0751,0.34656471014022827
g0737,g0186+g0241,0.36464616656303406
g0737,g0186+g0697,0.3369848132133484
g0737,g0186+g0784,0.34372833371162415
g0737,g0186+g0787,0.32016268372535706
g0737,g0228+g0805,0.31489482522010803
g0737,g0261+g0241,0.3445272743701935
g0737,g0261+g0276,0.2753247618675232
g0737,g0261+g0301,0.3056626617908478
g0737,g0301+g0852,0.3119990825653076
g0737,g0317+g0965,0.2766100764274597
g0737,g0404+g0228,0.3211446702480316
g0737,g0404+g0301,0.30847424268722534
g0737,g0404+g0422,0.25923246145248413
g0737,g0404+g0631,0.25277963280677795
g0737,g0422+g0744,0.29549187421798706
g0737,g0466+g0605,0.2603754699230194
g0737,g0466+g0965,0.2718283236026764
g0737,g0495+g0062,0.3012641966342926
g0737,g0495+g0228,0.3351578712463379
g0737,g0495+g0827,0.2889578342437744
g0737,g0534+g0013,0.28440314531326294
g0737,g0534+g0139,0.23495563864707947
g0737,g0534+g0301,0.3158685564994812
g0737,g0534+g0422,0.28438663482666016
g0737,g0681+g0062,0.23661501705646515
g0737,g0681+g0261,0.2355729192495346
g0737,g0681+g0422,0.25550147891044617
g0737,g0697+g0760,0.2642781734466553
g0737,g0761+g0371,0.285567969083786
g0737,g0780+g0495,0.3115604519844055
g0737,g0780+g0827,0.20544585585594177
g0737,g0805+g0261,0.2622687518596649
g0737,g0805+g0495,0.3239589333534241
g0737,g0805+g0599,0.25832104682922363
g0737,g0805+g0827,0.25106701254844666
g0737,g0924+g0301,0.30630049109458923
g0737,g0924+g0852,0.2873162031173706
g0737,g0927+g0186,0.33549168705940247
g0737,g0957+g0186,0.32180866599082947
g0737,g0957+g0261,0.23295332491397858
g0737,g0965+g0417,0.340341717004776
g0738,g0037+g0083,0.1194557249546051
g0738,g0083+g0605,0.12883663177490234
g0738,g0095+g0257,0.11034397780895233
g0738,g0095+g0520,0.15410116314888
g0738,g0109+g0317,0.11169350147247314
g0738,g0109+g0965,0.10979120433330536
g0738,g0136+g0965,0.112198106944561
g0738,g0160+g0301,0.09300470352172852
g0738,g0160+g0751,0.13543438911437988
g0738,g0186+g0241,0.15886273980140686
g0738,g0186+g0697,0.13321295380592346
g0738,g0186+g0784,0.13331812620162964
g0738,g0186+g0787,0.1788271814584732
g0738,g0228+g0805,0.1344008594751358
g0738,g0261+g0241,0.14357127249240875
g0738,g0261+g0276,0.11538049578666687
g0738,g0261+g0301,0.09612736105918884
g0738,g0301+g0852,0.10329271852970123
g0738,g0317+g0965,0.05109536647796631
g0738,g0404+g0228,0.15513141453266144
g0738,g0404+g0301,0.13233661651611328
g0738,g0404+g0422,0.12468277662992477
g0738,g0404+g0631,0.13933855295181274
g0738,g0422+g0744,0.1361120641231537
g0738,g0466+g0605,0.12979771196842194
g0738,g0466+g0965,0.10389282554388046
g0738,g0495+g0062,0.07224741578102112
g0738,g0495+g0228,0.14705021679401398
g0738,g0495+g0827,0.13409842550754547
g0738,g0534+g0013,0.09295254200696945
g0738,g0534+g0139,0.08627240359783173
g0738,g0534+g0301,0.09370889514684677
g0738,g0534+g0422,0.08277338743209839
g0738,g0681+g0062,0.07823199778795242
g0738,g0681+g0261,0.09733876585960388
g0738,g0681+g0422,0.08949045836925507
g0738,g0697+g0760,0.06802044808864594
g0738,g0761+g0371,0.12204398214817047
g0738,g0780+g0495,0.10975629091262817
g0738,g0780+g0827,0.13798843324184418
g0738,g0805+g0261,0.09579995274543762
g0738,g0805+g0495,0.08859342336654663
g0738,g0805+g0599,0.12097305059432983
g0738,g0805+g0827,0.1339268684387207
g0738,g0924+g0301,0.10929276794195175
g0738,g0924+g0852,0.11232364177703857
g0738,g0927+g0186,0.16109126806259155
